,average_stars,compliment_cool,compliment_cute,compliment_funny,compliment_hot,compliment_list,compliment_more,compliment_note,compliment_photos,compliment_plain,compliment_profile,compliment_writer,cool,elite,fans,friends,funny,name,review_count,useful,user_id,yelping_since
176,4.27,8,0,8,2,0,0,4,10,5,0,7,15,[2017],9,"['WKIW7tWyMq7_XN0V2ouo0A', 'yss1qD4e_7sPWUbuc_0SzA', 'vsX2gy3jpydwpm2mXobuhQ', 'n_pcCik2kzU9axkyV72WSw', 'hB0VM1cVHtwVXxSAfWmehw', 'ZmU7b8MjqX-aLlndqVLNDw', 'rpeUkBFOi_a7yd3_P5gOvQ', '4PCgA3SV0zq5mi4vo7-9xg', 'L88BGfQGPNIZbTLQyDotug', 'l3AuUqujALkMRk5eeo8E4g', 'VqPvL5GDfKoCvRg8WbZqzA', 'Pe14lk3uWDFXih4KF0FuCQ', 'vlCaTq5zSPU586zD_55urw', 'uTgUeFhOqJU5ZygMk_ztzg', '0R6a1rm7yjiEtc-ElA8SJg', 'CCVZmgt88ma5zsiHNWlMEQ', '6LEO3SrjOtFEU2tIfNLB5Q', '1Dedik6TZMv2PPp6qQ0TrQ', 'Qe92KQdAljxk3513ERFxcg', 'lP7sRZLyAQd-ZSqa5W__gA', 'H8rwf9IuCvuLykyuOxb00g', 'iuJCdZ3ozrbUTULWQUM17w', 'K9yn5NRl1AXZf9oHum-HfA', 'GD4vDrtosrQ0s1F719sW3A', '3xmo8q4wx_1gPUizXKHsmg', 'IChfS8C9XkPV7_04jMGXZg', 'kTpLsEWkkX7fRxZPToMsew', 'g7dTNekg-1CM3XGxMx5PzQ', 'QiTswK0qYfWh3MCGngbjoQ', 'UVLDj91_pswUqKLkroL67w', 'SyVEXcbxcRxXzoDXi2hmXg', 'U8qDxEE80xT_Hk8hbgYKkA', 'wT7E0D8i9zJAKM2xDn8ygw', 'j0n4gq2KBk0DJDK5tJS1_A', 'Yqmefvmcq5_yg0u4H7qT2Q', 'Fb17Jc6cTHZ3JN8FbeMwUQ', 'er952YhFZ7IKGQsoyFX_oQ', '76n-Qm7ldNJSxqMjNJzCNQ', 'SylSBnCqvJBglEvQkQYNBg', '7Zwr4IpBauYX9LpMQhx0_w', 'qGLJ5iP8Lvp4EMk9hnVhqQ', 'Xw7ZjaGfr0WNVt6s_5KZfA', 'mxsAgKKFMaN2TelpgUh4Tg', '4YvWbECDUTcxy4E3sleFDQ', 'iVcsXON3xQusC42sdA6q3g', 'abXt55S-PvCMZStVZYY2Ig', 'Xcqc-4JnNGSHVt4vJIHLyQ', 'hLAJ_RVlkvvuniCPCRNsJw', 'tPL1527smZZ3MRXkR6TNWA', 'ROJ6cDkncduoH1X_F8m3nA', 'V0mc3YSnlupWPm9MJRvaKg', '7AiLjZCh8wPntyU4GTIONA', 'Swzld35EQ3aH599rA5suqQ', 'J4yF68T9LEUWRvI1v1OQFw', 'HPqD_nATHVuVjTyt0Rxatg', 'loF8Axge1_2XGYYkz0bO-A', '54-ETjHWfv0Zy0Q5cjSeOA', 'YEKv4LOQt5QrMs3f5mAlhw', 'D_j0HVGVG04BzaY0hE2_LQ', 'QO2ISbOBf3LEP81lS6arTg', '4GyKl5gbNf_JMilzQB_lRQ', 'fSxfEgSO0ry3uZTc8IB2lQ', 's6PTub_2NPSshE6qR9YutA', '5mrNJErTbPJe9lqbH07gKw', 'SrjMRY-vH6TOkCmtrHxPog', '1qsdAJNg0Yjjv-WqR94QWQ', 'XsnL3gdNiPRnj9svFvz-EA', 'OGoSbAUOMafleldXFESSHg', '142_oHI_D1SQgGXllviOmg', 'tRlMnTvHIRT9hDUzDz1xcA', 'VVEoNMELHAFnISlo7JvgYg', 'kHeKDCbEvRb2a7_KqN6AJA', '6HqlZQ2lK15mf1WxjqEHiA', '2MAPqOWAXLle5J9PnYsm4w', 'zWBld0YvjXKV_2hgWAXNRA', 'wek2Hx8qGzhgD9x0CZUwWg', 'f7kqHp4PdXS052BlFdoQ5A', '92-WpJeivd7a9KMmHfMAZg', '4YyJpeAr6jsY0FaIbLiTSQ', 'QoT4-r2BjoHF1xbKUhFYsg', 'acaa4lCzW9G5uCJmswE2Yg', '5RLRdjvwUd6qQFHYxG8EBg', 'YYOhsW2D65Ek9N_6EmpD8g', 'ahE9EJ-Wasuzt9-C5DWuFQ', 'XOnui8wzZ_EzjtP9bwrD9Q', 'hRIOQfR8sV7c9HKD_s-oQw', 'lnVSPHmj8bgCwvzecV29zw', 'q_35_d3R0-LjjNgXLenX2w', 'nfpz1vXbdfGQrLi-P-I4OQ', 'T4gS0iNv5tZgn5Q6CAE86w', 'KbuZoUtV1le7SbU1MYLHIw', 'Ye-9S8f2dt41UBfy4lXffA', 'X-YWStVU5PNuBVge77HzRA', 'tkdqotiwp7zSGY2-3YYWmw', 'isjQAPukNUIyVGjdgSjnRg', 'gZTe6SgFxPDq5hq2fX6iSw', 'tNJf5AseJ11VsPDL7MyqLg', '9Qw7PWYwDSL3d2G4-sJ-Sw', 'X_UVFveNfPA8KVtcMQoWGg', '8Y98iGN46O-OrcvjEL-Gng', '93m-BsVVRDJ2AE6C0X056A', 'xgHRC5L7RYFFFtQ4_I-x0A', 'VgWTjyfpPdy3seJFC3XgrA', 'jwf6_84dUhX_JpA2H7XGpA', 'pCpZ6KF0vCOF3fyj9W8iMg', 'bruUOd6s7yKoh3q5rw4mDQ', 'MacVBE1O5zY8tQrhg-vXFQ', '6ZmzyhZVkW_qeJMPGnQ1ww', 'hhkCvzlne4VXk7ulL1JoyA', '1L3O2CUTk27SnmqyPBWQdQ', 'yVaLJyEzqGKiMYc5eINKdw', 'JzwFWQqaJSNXnuT64eP7vw', 'mcaV9Xxd-onUBGvGsHEZ1w', 'QsM0EpYQ53hvsDkfdA35WQ', '6kDz-zt7vMQbYzOxF-pKyg', 'Aj2EDXe5FoTVhtEDtvxS0A', 'OqkEWshV1SBZah0p7oO88g', '0hB_-HFd6-40cxVllk8bPA', 'qpIFYWjDMkFk5yElGbP-Sw', 'X0Sq2-AVSM5Ncnt_PBnffw', 'TFdqOcTtyxxNUnhf0qz5uA', 'S_yJIQr7-99fPuq9SUOAfA', 'A43u_OwJGB8xw2aI7VkSMA', 't9fxRnKDK4wWtu6Bl9OP5A', '778ojeq47lwyWABA42SWyA', 'CfX4sTIFFNaRchNswqhVfg', '5e7WcMp3GUAWRAxesJzD1g', 'Q4BFGfakDGxa9Y-hDREg1g', '5tXRxr4T24Awl7vjyCvIcQ', 'fpHZbdBp9rZ29DZoNVSF2w', '6oEjyGKVHoBjV5jnLSvvnQ', 'EWcqdFsowAo09jWzBZVllQ', 'IW0FS8aBFVvJbHGmexXvkA', '9NNaA3_Jk4guPtO8KVu_jA', 'Pg-lJs5iIs3qbnoCw53WCg', '-V1xOwTaKN5JCk-_4xizew', 'tc981xzRlojq8_gmuCSbeg', 'xsOH4WTJgiXgUuhinQNJ-w', 'c-f8_BtM8IrDcizgvRnsGg', 'AHZ-apPRP8hTL44lj5UebQ', 'h69QnbDbC9NIB5xBcaeZkQ', 'dat5vAoecs0ynznaQ-XjNA', 'FrX6IraZYezCYcD9faKTUw', 'Pu7tfcP1uo76nJnjiTxeaw', 'wdkiTUyZ_leFjrRcZgNm6A', 'PFUah01zmXmEX9BMD2cTcw', '8cuZoAcixYyL5weaqwxa3A', '5LY6zJ20HyTlWBp3ztpXCA', '_kcHxYPXRYjU4hk2xtCO0w', 'Vy_DE4OdwNGWAvN9AiWoSQ', 'KZ1jfvfPSQA9xCTSfjkAwg', 'hE17fwC1N6q1VhZuTnCXCQ', 'Ase_kJIYuT6yOsqqVPuWUA', '-EoJZdxSKhowrsFMBAPE4Q', 'G6iPJLyRP-t2sjncGppnQQ', 'zcwmRPOhqjcsN5qHtHpaeg', 'tjihFLWrJvXWGfzV1C2QBA', 'AsGR6xJhygiwo0KDWyAcWQ', 'E77THrghUPsZuAgD3NsfyQ', 'xYEIDosRKDfHzmDJkZpvcA', 'atLkIv-ioQnZPE83c2InCg', 'ti4dR4SiIdocYHGYxgRDQQ', 'Hy4yn4cIQCp37NcV2nn4fg', 'sz9jBa7uYvDDgnz6tpGC7A', '0kri02iWoECSX1QSemZzZw', 'Ii73_TB4LK8CbmN83Gffdw', 'ZaTw1ebM8cbcWSQN6-ynew', '0IwSI9qfQqJmBRY_MjKMPw', '55_i4hHQ-5LEJ4JenM6-Xw', '6L_i-JSoXVQfq4CTirxnOA', 'XCkCQ7k12EsfwBHBfGSoaw', 'wkeHanFMXAX3eRT5li-YGA', 'L834xk05amVkinUgbej40Q', 'w6tFJtYBrxptZfRNSE6qcg', 'sNh90WTUW5pbYDmJHVsvyg', 'R5zT98-_G2MZk7FU59nXFA', 'eWwrHJDEG9KrxzcCpYz_PA', 'gF0nh7O63BVBlcXeE-IvrA', '3jMjuj6RBaghhMsc3Hzj0w', 'dM6Z5KozMarZJqoRB67Abw', 'wO40lS_5XSB8l3Y11qqCAg', 'vdmBsN40_aLBV6VFunHGvQ', 'tT_AjvDY4EhfK2HcKbGVlQ', 'cqJDU0sFc8UjNyoqA9z9yA', 'ESlbhXivKfrymFf-0saA7w', '4OIm18AcQUl2G6dNYJZTJQ', 'C9FVWm6HaxHPF_43WG1voA', 'rvBnrDxb0fSPQJxQPmT-CA', '5B2n52V_wJwajEaOpQ8U7g', 'OnbJ826jloieGP0fpxlQ_Q', 'Sz7m_9p1y8XaQzyehp9MtA', 'FhMRrjmjQk80a-BfdyfCpA', 'uctXwGYyIkRHTTcG41tu_A', 'vScaSrM91Z43ypSR9VfKGg', 'Fi-7iatTxpZnHqaSd_4Uhw', 'i9_778bZEeyG-c28pTDigA', 'Rszclw-FirIZ7E6RvghH3A', 'nE3P1IP3TrZRw7O3XJ6yBQ', 'hdtGEVJ0jJ3qZquZKBQMVg', '5rsuZYFBXukfrhH9dZmPXw', 'pLe2y-7CX5__HetnHByy0Q', 'L6QrVMW8-Zs4IhbMIUUVtQ', '7romdxuppXGlI9awhdem4w', 'aZHeyiBq2lsnCglOsAsoHw', '53bfMl4QbayIRHZzfrv4tw', 'Woh07ihOtff8LoFwwSxaIA', 'tTzdHjswHKiO2PtZB2mvZQ', 'vLFlQ3KRHJJCV2KCjO9ofg', 'IjBR5qJ53IAcr-CEyKsPeA', 'njaX48crMW0RPONr54PdSQ', '-723Jb3UMqC4UQVyz-A7HQ', 'ZIXaxKy4SSVisS7Zy252tg', 'OtT_A9PAG2AZaPAwuvq7UQ', '9cCUEl8wsgcdW8xoR6he8Q', 'm5CXif7qeCAcVm1FAS3vXg', 'kCZuXQha0KAxXlu1kthJvw', 'EKCS0OmldiSLI_L42HOMtQ', 'pDZNBVow1u56Lhyl6rI3Og', 'ycYn8cEytQBEH2OqdUB1Rw', 'UVIETYmGy2BLeuSdKp9Urg', 'sZjL6pE4xzaa0l3wXowVRg', '6nMfvRIS4_rx0iH0MvNwYg', 'IY8-YiPfRA6CLoPZ6sa8Ew', 'xHJEJ_vTsNjfWGBfK8cc4A', 'gGuAM6Cw1VXJGLssm24ehA', 'FMw6Zr6fkEFh5R3fzOE_6w', 'LWxxa-7tfNhjfbMSOQU41w', 'NPH1Igdm-dDfvBnHfLCDgQ', 'YnpF0vA9Jbb2GH0qJzih4g', 'at_IDN79UCAYsISezOCx9Q', 'WM3QatgIKZ6vy0MtiIJQsw', 'xpPIVAu4fiOgQFFSnkEPxA', 'KSXRAq0pVCxoZ4sahnZkHg', 'prhiVOzpTGh_6K5NC_XtCw', 'oxaoIyNY9tUthx-kn3vOGQ', 'KbJHSpRQqOXcdyYMrfSV_A', '84-rWsBjxoRVfgcom2Wtmg', 'JLXLBZELz5XrYzIj0hUFYw', '0Jda7jVioU7mM_RPlco0BQ', 'NWUQCWiY0w97l2mcWq9GAQ', 'ADqhnlIqujlHld9l2b4sHg', 'fzXrh7WoXVu3zLCiXNtOyQ', 'Vxg--mJdTNYeWB8_TXNj7g', 'TzaiNomiRd77qU7OzR-S3w', 'DJfiC9dvmKOw8HKcNfr4oA', 'Z40ee7j_6A2xJNTKCq4eQw', 'sC27pTB-n9-HlQam5ZJRow', 'TWwYPPwnaoTK4JSM0RF4Ng', 'B9vjfZp80_GNL7Zg-6RfmQ', '3QLJz37WTc3Rs1wKByyoyg', 'RVeFtkfbn0ITd19S_yaqFQ', 'OftVpBEbGhSTpL5Aon_m-A', 'yzbXkkRyAMDpZLi7Ddtkew', '2Gp2ocnoAjxIlXLyl7Mhyw', '6w_4AnLx4cM3eTz_pUvC3Q', 'Sm8pUce2soPdrrjHly_1Aw', 'gOXE6fSNf_jvXTwZPlV31Q', 'WI35MrFfGeKBctSqorApSg', 'RCeLEq0piEvOFS4ltzWn3g', 'k9tQRlqQP_yAtGFkaS0-og', 'EGpCYzDERNhFtsgB4BynQg', '4qLTeVDXdLP_4UrxpKND4A', 'BzHhTLe19jF2TOglPN7i_Q', 'UAa_zE1mAwvjPPxvrORghA', 'H8BgrAyq6aU11IpVtpdtfQ', 'zRmRur2z-KxgJekAZCm-oQ', 'EYRIIbTzPB76svKILMNDyw', 'Rqfbh-m2qqe8SPgI334i1g', 'fEbR5qslwITcWIOqQd-uMg', 'g6zMpga6qQhfKoGByLXnAw', 'w9QEwsDWq9XMW4_jqT3kFA', 'kulP4rgLtL6FGAOtOgh9pw', 'BrIQCUgkAc9lyDPGoVaa6Q', 'FGsx2_-Lyv-tVe2ocWahgg', 'BaVBzJmExrNDKZ3yajsq8Q', '5STLt_xa1JIUPlp86gzkrQ', 'KMNAnC9twFJnFEyiX7sxoA', 'gs0dNGac_01UWK_bXrYilA', 'Y_WdAJrG1Mkvl4H9-LlteQ', 'VKk6vw02ylSgKZECTBv-yA', 'BSOxxpmxkxAu_DwusC1Cpg', 'bwzgeOlKSp_VKfukEKnz0Q', 'KRbcZc52Dc5XdxBukQT0Mg', 'VN53pgDMOe0WHk2HsdiHAw', 'pCmj-xMzvgR0qIMz3i4ENg', 'HHfFVpZU-yurxvhp3o07mg', 'tvQJmMBKcI3K0W2MEHavgA', 'sRr9sBaUMPoSp7_t5YPGmQ', 'bbbDZqpmqe24Zj_Yep7jhg', 'bPC8A2ydXp3pjWBDHNHsPg', 'RN8aJp0Q3yKvz7duJTB3IQ', 'MU5LXq1Sj9TV80PFrhf2-w', 'hbtKsXF5jp48KKp8nM8xUA', 'rvE2IkK5Oc0dt10puKJYrA', 'cKzk_zhXwiU9s73RDWtIDw', 'hCRzuzyO0SUffGlRa864hA', 'IUXc_Zbl8NaJMta4v0drhQ', 'UEIOT1JdvCDIXLN8dQIiGg', 'tjhErRAzaapwtJv1fMOMAA', 'yqo5eC0QIA8Jeeoqg0McTQ', 'OdKNIXJmto_2P1iZwVZcAg', 'a6llaf6wxdbSS79AqcSUdw', 'sCRX4bQ0ETottURNIadQTw', '-VAPrg4SsOxyrmxb4ZZmtQ', 'qeGqqFxxnR-fscMgbaPf6w', 'LhwTWMKTY0u6LtzgYVo7Sg', 'jIcXNdEN6dcKX8u1We0sUQ', 'EhMmO2iJt5_PWwCnMMUNow', 'XPqbCXLof2Jue6nwFoyCPA', '7wws8WPipcsm_Voom9yqag', 'vcOS44AbP162RuPWj9giHw', 'g2Q22rvdjTJk5OdlDPq6iQ', 'uGAAEuQ2Du1yVDseF8-vaQ', 'kZCmpbQpi4e_7KZoCc6FYw', 'hirKBdj99y6ni4DGm2EaSg', '1IRcMVQHEs2h3LaTWO9zaw', '7PZ3zf7imfiqU-Dyau5JOA', 'PGNPFuz78EJFKHpbAljk2A', 'y6hVR0yISSojes5OcdDszg', 'sTe-Vnzl9Of4NyMNW5UfMw', 'Z3_FEKJrUc9Uj1sfKyYEvg', 'tbT9szAoM6N_9tJDf15zNg', 'eqRV8aoV_zo6QnZglbaYYw', '7gTn3t0zV_-IFhU1xfP9-Q', 'XXwfErqrpjR-JJw8NFfZkQ', 'qiyWFOLy2Vl6XE9KNQhhcQ', 'HIXLHvaOJmM8bWiAhIB0jg', 'MqUkRlHIDg-B0Uq5kBu-Fg', '8OOpLQIJKSwwb7WRU8aAug', 'mv0MjggFuP0bueQ_za20Ug', 'v3G4uGVxXf9PLpzmyiFdMg', '5t-g3lqMqZDC2WPKp2PBUQ']",9,Tony,34,31,iWMxMUWNXfdvVl9oXSaltA,2011-08-14
177,2.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Cos Cob,6,1,lgvI3jFaZLPSX4NYYcGPBw,2010-12-26
178,3.19,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Ken,16,1,LE2eV91r3qFbn5S2LH4GRg,2016-05-28
193,3.81,0,0,0,0,0,0,0,0,1,0,0,0,[],0,[],2,Jennifer,24,12,WoiPTn4_aaLv0kUGgu_i-A,2014-09-29
197,1.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Krystal,5,0,sLOkjHvQdE3I_CwtAR7-tA,2012-04-30
206,3.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Joaquin,2,0,ruEzfuJrJCDw0JLZCZO8og,2015-05-01
209,5.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,James,3,0,1U-GPpWLdzMf6aCwHtLjkQ,2014-07-14
210,5.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Ind,1,0,1dHvoDJ0koWQOSJAHPnG9w,2013-01-11
222,5.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Hector,2,0,nEpTUCPnmSryzTguENSpNw,2015-10-07
224,3.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Frances,3,0,PdhegZkEXoaXw0WQXjOX8Q,2013-07-20
227,5.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Brittany,1,0,1fl1juu9tkXj9E2qyrNNAg,2017-11-08
244,2.95,0,0,0,0,0,0,0,0,1,0,0,0,[],2,[],0,Anonymous,20,1,uzQaHMhhdkRmxoz7MTQOWw,2009-04-07
248,4.3,2,0,2,2,0,0,1,3,2,1,1,4,[],3,"['IMkGHuimKz_qq7b_X3vtDQ', 'AWds-yeOWt0MTG9gEZf0Gw', '58iE4WtuiT9Pi27Sf5BFDA', 'QElggMsNJd-2PRgayPqmJA', 'ncvgNeEsAIAuMWYFN2blhg', 'yAsG-P4d2Yn7ppm3iSPQcQ', 'Pq1uNMsFXiOC93KjhsdNoA', 'cI2Xwb-mRqmapaLn40shYQ', 'gDzazFiFAnmFVUtWqFiNwQ', 'TYzpmlD9gKFmckM3Zz5oSQ', '_muhtS8ZFnV61s7Q4JXDwQ', 'p4-wp-1vbhvhuMtuLm7MkA', '0IcYIeSfHxGqVi5SNw9-rw', 'yKBfUWF-NK22VW4dqh-1Jw', 'RKLaAWZ5uZ5IlQbNucxgpg', 'GFaccQYbD-h_p-aweKlDeQ', 'RR3tUiVpduauUvFPZULFnA', 'rqqPPTuCO_2BtOzqy4Mc4w', 'vueMyW8WzLRHRHl2wv3MlQ', 'OK6sI6zbDUXddrUXhQKgkQ', '6jS9vDDcL5doWKyDUlA_nw', 'a8fHtJ7DL4VvhbqepsCi5g', 'vfqRCBMfcqKaT68JBLC3wg', '5PtkFEymTrtxdZ9Wys5s8g', 'Opnlzyx_jZWqpicZ0ugshA', '0Hf85r3hTBO5_h4Ufs0yFA', 'HaqKGw6n0e89eOmDI4JfVA', 'rBjwqXBpROAJ3PUCPeZpJA', 'YAnas1lwVMrAhc99_-rufA', 'i3aCcIPVUJRVDIWHUM7ucA', 'pb1b7Hf_6Q4oZ9eOfmkpdg', 'XoPF7kDZRrLY0iO1K9RZ4w', 'qVfVMTV7kNNiJDeMuHLGng', '4psMjJikLNlp6uQ-MRjwcw', 'yRvgk2vltN3lYNZwTaWh5Q', '7l03AkC-h8q202Xu1guf2Q', 'SbtOsFbjHxDUegk7GYsgLA', '7OxZO9id12P_R16Z7U6RKg', 'OsdWFhkvGZ6-XF728VQQDQ', 'oyYXqvJa86nQa6vjin4KMA', 'XYjqu4W7wySui_Dh7EprFg', 'SO48GI-LCajH0IITXbjUkg', 'fnxXONGMKeOF8oMmoCTuWw', 'mUx49m39woP9g3KviotMLw', 'OO-AvHbbWnkY-HYjbw5QCw', 'fpKx6WM1RO1SV5fYbz2jcg', 'yHMxzUMJ96x_vJiuy41sSw', 'oKlxluuMWKlB3xqoyzH2Qg', 'r_2qpbb22FQsQnQiUZQvEQ', 'g5qhtxeS7vuigj3QIGKDxg', 'OGnozmW3N6CRSl7lrFNDsA', '-YpaRsrEz8sJm450hKEpug', 'AXNrvA_IWreQEHdDjhROLA', '1rE61m7Q6kQp0AzKCQH0KA', 'ET8n-r7glWYqZhuR6GcdNw', '-UKQNbWcrGV4Q0SZt6Jg2A', 'fCTi_28XafCynY8q9j30BA', 'fQo2l9YkxTQJWPgJu5_Fxg', 'rOB7CVRFGfJCwzKXfCzeKw', 'ihm6ZAbDE1wG4_Iwm8k6tQ', 'BXIWn8UYehpkmaxijbNiAA', 'p8rYcZch-zh6fGsY12M9jA', 'pyK1NsV_aSeXY-j1vSzqvQ', 'Zu91grguOkpZx_09dqMTXA', 'Lqtw3cpZCBX_SSpw7v3Z6Q', 'AaoEvNAoyVZWoDynO2nT3g', 'iVltXymc9Qt8w-s24mDv2Q', 'ysCBsXWPB-LAiewVS3jZfQ', 'I2yDgSEY92Mhp_NEZmIzRw', 'ZY58g2vAU0wAt8cM26sR1Q', 'Hz8RsYkh8KVl4ZD3tES34A', 'GZ5BUlBVowW5v4Rlerd1mw', 'gPeTj-iCSCXcFDpggUnQtw', '2Q9gf0v72nJ9LSm70o-Rug', 'klWwTXZzfK-XgMSOD3a6yg', '9er0QXdi8ZceIkBA9c3QbQ', 'k0RU-R0jjoRhEQXyKUnzIQ', 'nG7nLHOy2HkWOrzXnT5hjA', 'i7OlqtvI6A_hXseXp35QRA', 'Y9jmUjeBSHVMFW-lJECMJw', 'RoE9M_wFyStxM2TlHkoJsQ', 'wEE-YMx5pmSuagLtNxMPKA', 'CFbGO1RP5YvEqGswKnHXkA', 'ILk4dRvuBf6Axfq3qBkoxw']",6,Yralda,27,33,KCZCC20st28BXTwHr9JU7g,2011-01-30
250,2.25,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Fern,4,0,oXqQ2Fdq8VH0e4SWBI4KVQ,2012-06-13
255,4.2,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Josh,5,0,Y4zUAWzESHRVJ2C-H-SLXA,2012-04-19
258,4.71,0,0,0,0,0,0,1,0,1,0,0,0,[],77,[],0,Jen,7,0,xQdYubbQcpW5SITH2VXpXA,2010-06-10
